GLOBAL CALL COUNT,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,DEVICE ID,DEVICE ARCH,OP NAME,CORE COUNT,AVAILABLE WORKER CORE COUNT,DEVICE TRACE FIRMWARE DURATION [ns],DEVICE TRACE KERNEL DURATION [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE FW DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,DEVICE KERNEL DURATION [ns],DEVICE KERNEL START CYCLE,DEVICE KERNEL END CYCLE,DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DM START CYCLE,DEVICE KERNEL DM END CYCLE,DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns]
8327168,2,17,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661887,3430266714711,594614891624,5225474956484,3430266700618,594614910486,5225474956320,3430266700617,594614910487,5225474956320,3430266700617,3430266692527,3430266700124,3430266700176,3430266700553,,,
8327168,2,18,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661869,3430266714246,594911292505,5225771356737,3430266700151,594911311375,5225771356579,3430266700151,594911311375,5225771356579,3430266700151,3430266692153,3430266699653,3430266699706,3430266700075,,,
8328192,2,2,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661860,3430266701473,589506851078,5220366898066,3430266662096,589506904075,5220366897905,3430266662096,589506904075,5220366897905,3430266661904,3430266662096,,,,,,
8328192,2,3,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661786,3430266701414,589802806957,5220662853866,3430266661938,589802860099,5220662853715,3430266661938,589802860099,5220662853715,3430266661826,3430266661938,,,,,,
8328192,2,4,0,blackhole,ReshardDeviceOperation,23,110,,,3430266660848,3430266700933,590387382290,5221247428549,3430266661942,590387434767,5221247428389,3430266661942,590387434767,5221247428389,3430266660883,3430266661937,,,,,,
8328192,2,5,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661795,3430266701289,591040255715,5221900302455,3430266661952,591040308668,5221900302303,3430266661952,591040308668,5221900302303,3430266661841,3430266661952,,,,,,
8328192,2,6,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661863,3430266701376,591346721894,5222206768752,3430266662071,591346774796,5222206768592,3430266662071,591346774796,5222206768592,3430266661899,3430266662068,,,,,,
8328192,2,7,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661820,3430266701435,591642342675,5222502389612,3430266661962,591642395808,5222502389457,3430266661962,591642395808,5222502389457,3430266661864,3430266661962,,,,,,
8328192,2,8,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661849,3430266701523,591952403496,5222812450552,3430266662059,591952456607,5222812450387,3430266662059,591952456607,5222812450387,3430266661885,3430266662059,,,,,,
8328192,2,9,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661797,3430266701298,592247439520,5223107486272,3430266661967,592247492450,5223107486105,3430266661967,592247492450,5223107486105,3430266661841,3430266661961,,,,,,
8328192,2,10,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661853,3430266701273,592545645169,5223405691888,3430266662050,592545697969,5223405691736,3430266662050,592545697969,5223405691736,3430266661899,3430266662047,,,,,,
8328192,2,11,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661880,3430266701502,592841931584,5223701978612,3430266662105,592841984602,5223701978444,3430266662105,592841984602,5223701978444,3430266661927,3430266662103,,,,,,
8328192,2,12,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661859,3430266701548,593135405552,5223995452642,3430266662078,593135458680,5223995452485,3430266662078,593135458680,5223995452485,3430266661903,3430266662078,,,,,,
8328192,2,13,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661847,3430266701393,593428787191,5224288834071,3430266662065,593428840115,5224288833903,3430266662065,593428840115,5224288833903,3430266661887,3430266662065,,,,,,
8328192,2,14,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661853,3430266701306,593727057859,5224587104622,3430266662070,593727110676,5224587104471,3430266662070,593727110676,5224587104471,3430266661896,3430266662070,,,,,,
8328192,2,15,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661878,3430266701503,594022174809,5224882221838,3430266662085,594022227853,5224882221668,3430266662085,594022227853,5224882221668,3430266661924,3430266662080,,,,,,
8328192,2,16,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661862,3430266701521,594318994049,5225179041102,3430266662077,594319047130,5225179040934,3430266662077,594319047130,5225179040934,3430266661909,3430266662077,,,,,,
8328192,2,17,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661856,3430266701803,594614911631,5225474959065,3430266662060,594614965121,5225474958902,3430266662060,594614965121,5225474958902,3430266661893,3430266662055,,,,,,
8328192,2,18,0,blackhole,ReshardDeviceOperation,32,110,,,3430266661857,3430266701350,594911312519,5225771359342,3430266662080,594911365381,5225771359189,3430266662080,594911365381,5225771359189,3430266661904,3430266662079,,,,,,
8329216,2,2,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661775,3430266663312,589506905253,5220366900724,3430266662043,589506906771,5220366900529,3430266662039,589506906776,5220366900529,3430266661772,3430266661756,3430266662008,3430266661792,3430266662019,,,
8329216,2,3,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661798,3430266663112,589802861255,5220662856456,3430266662053,589802862499,5220662856270,3430266662053,589802862499,5220662856270,3430266661808,3430266661778,3430266662039,3430266661755,3430266662010,,,
8329216,2,4,0,blackhole,BinaryNgDeviceOperation,101,110,,,3430266661836,3430266663093,590387435945,5221247431121,3430266662061,590387437136,5221247430919,3430266662061,590387437136,5221247430919,3430266661849,3430266661817,3430266662047,3430266661779,3430266662027,,,
8329216,2,5,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661813,3430266663113,591040309855,5221900305058,3430266662069,591040311074,5221900304867,3430266662069,591040311074,5221900304867,3430266661827,3430266661784,3430266662067,3430266661770,3430266662024,,,
8329216,2,6,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661772,3430266663262,591346775985,5222206771389,3430266662039,591346777465,5222206771217,3430266662018,591346777493,5222206771217,3430266661764,3430266661752,3430266661989,3430266661754,3430266662021,,,
8329216,2,7,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661808,3430266663190,591642396987,5222502392293,3430266662119,591642398251,5222502392111,3430266662119,591642398251,5222502392111,3430266661821,3430266661793,3430266662104,3430266661760,3430266662052,,,
8329216,2,8,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661772,3430266663290,591952457788,5222812453230,3430266662056,591952459259,5222812453034,3430266662043,591952459276,5222812453034,3430266661767,3430266661743,3430266662034,3430266661756,3430266662017,,,
8329216,2,9,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661770,3430266663190,592247493626,5223107488933,3430266662036,592247495009,5223107488757,3430266662034,592247495011,5223107488757,3430266661784,3430266661753,3430266662014,3430266661758,3430266662032,,,
8329216,2,10,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661762,3430266663252,592545699138,5223405694528,3430266662033,592545700603,5223405694348,3430266662033,592545700603,5223405694348,3430266661776,3430266661744,3430266661996,3430266661754,3430266662030,,,
8329216,2,11,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661777,3430266663323,592841985779,5223701981265,3430266662056,592841987319,5223701981094,3430266662053,592841987323,5223701981094,3430266661770,3430266661761,3430266662019,3430266661759,3430266662032,,,
8329216,2,12,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661793,3430266663299,593135459850,5223995455304,3430266662066,593135461341,5223995455130,3430266662052,593135461360,5223995455130,3430266661784,3430266661784,3430266662003,3430266661760,3430266662041,,,
8329216,2,13,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661771,3430266663310,593428841279,5224288836748,3430266662061,593428842767,5224288836549,3430266662061,593428842767,5224288836549,3430266661764,3430266661773,3430266662030,3430266661774,3430266662041,,,
8329216,2,14,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661759,3430266663282,593727111838,5224587107269,3430266662031,593727113338,5224587107080,3430266662017,593727113357,5224587107080,3430266661761,3430266661724,3430266662016,3430266661755,3430266662017,,,
8329216,2,15,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661779,3430266663307,594022229031,5224882224496,3430266662059,594022230539,5224882224318,3430266662059,594022230539,5224882224318,3430266661773,3430266661776,3430266662041,3430266661762,3430266662035,,,
8329216,2,16,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661773,3430266663298,594319048313,5225179043765,3430266662047,594319049812,5225179043576,3430266662041,594319049821,5225179043576,3430266661766,3430266661770,3430266662016,3430266661757,3430266662008,,,
8329216,2,17,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661796,3430266663287,594614966285,5225474961723,3430266662059,594614967762,5225474961541,3430266662051,594614967772,5225474961541,3430266661784,3430266661794,3430266662017,3430266661781,3430266662033,,,
8329216,2,18,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661777,3430266663286,594911366564,5225771362000,3430266662058,594911368042,5225771361820,3430266662043,594911368062,5225771361820,3430266661774,3430266661750,3430266662018,3430266661759,3430266662039,,,
8330240,2,2,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661687,3430266673303,589506908954,5220366917913,3430266672759,589506909544,5220366917768,3430266672759,589506909544,5220366917768,3430266672759,11872,,,,,,
8330240,2,3,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661391,3430266671479,589802865027,5220662871524,3430266670926,589802865614,5220662871364,3430266670926,589802865614,5220662871364,3430266669936,10622,,,,,,
8330240,2,4,0,blackhole,AllGatherAsyncDeviceOperation,2,110,,,10,10439,5221247430945,5221247445037,9823,5221247431616,5221247444877,9823,5221247431616,5221247444877,8791,9821,,,,,61688,61688
8330240,2,5,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661445,3430266671481,591040313552,5221900320052,3430266670924,591040314143,5221900319891,3430266670924,591040314143,5221900319891,3430266670011,10573,,,,,,
8330240,2,6,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661685,3430266673473,591346779657,5222206788846,3430266672916,591346780234,5222206788671,3430266672916,591346780234,5222206788671,3430266672665,12339,,,,,,
8330240,2,7,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661556,3430266672347,591642400668,5222502408336,3430266671813,591642401239,5222502408186,3430266671813,591642401239,5222502408186,3430266671813,10456,,,,,,
8330240,2,8,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661691,3430266673257,591952461470,5222812470367,3430266672721,591952462052,5222812470226,3430266672721,591952462052,5222812470226,3430266672721,11910,,,,,,
8330240,2,9,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661577,3430266672276,592247497317,5223107504889,3430266671745,592247497893,5223107504749,3430266671745,592247497893,5223107504749,3430266671745,10416,,,,,,
8330240,2,10,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661578,3430266671590,592545702889,5223405709535,3430266671034,592545703482,5223405709378,3430266671034,592545703482,5223405709378,3430266670799,10542,,,,,,
8330240,2,11,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661704,3430266671789,592841989483,5223701996398,3430266671241,592841990066,5223701996241,3430266671241,592841990066,5223701996241,3430266670953,10624,,,,,,
8330240,2,12,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661666,3430266671584,593135463564,5223995470203,3430266671039,593135464151,5223995470053,3430266671039,593135464151,5223995470053,3430266671039,9713,,,,,,
8330240,2,13,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661704,3430266671681,593428844953,5224288851723,3430266671129,593428845539,5224288851563,3430266671129,593428845539,5224288851563,3430266670957,10521,,,,,,
8330240,2,14,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661655,3430266673261,593727115564,5224587124466,3430266672729,593727116142,5224587124326,3430266672729,593727116142,5224587124326,3430266672729,11437,,,,,,
8330240,2,15,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661721,3430266672073,594022232679,5224882239977,3430266671523,594022233261,5224882239817,3430266671523,594022233261,5224882239817,3430266670931,10877,,,,,,
8330240,2,16,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661668,3430266673466,594319052012,5225179061191,3430266672915,594319052598,5225179061033,3430266672915,594319052598,5225179061033,3430266672767,12324,,,,,,
8330240,2,17,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661665,3430266671510,594614969988,5225474976526,3430266670979,594614970564,5225474976385,3430266670979,594614970564,5225474976385,3430266670979,9698,,,,,,
8330240,2,18,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266661701,3430266670722,594911370250,5225771375725,3430266670183,594911370820,5225771375567,3430266670183,594911370820,5225771375567,3430266669226,9593,,,,,,
8331264,2,2,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661764,3430266674100,589506910629,5220366920664,3430266662176,589506926576,5220366920514,3430266662176,589506926576,5220366920514,3430266662174,3430266661694,,,,,,
8331264,2,3,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661733,3430266672534,589802866340,5220662874261,3430266662148,589802880212,5220662874112,3430266662148,589802880212,5220662874112,3430266662146,3430266661683,,,,,,
8331264,2,4,0,blackhole,ShardedToInterleavedDeviceOperation,55,110,,,3430266660853,3430266672042,590387440933,5221247448190,3430266661923,590387454445,5221247448041,3430266661923,590387454445,5221247448041,3430266661915,3430266660883,,,,,,
8331264,2,5,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661725,3430266672506,591040314895,5221900322778,3430266662141,591040328741,5221900322632,3430266662141,591040328741,5221900322632,3430266662136,3430266661690,,,,,,
8331264,2,6,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661694,3430266674254,591346781293,5222206791536,3430266662103,591346797544,5222206791383,3430266662103,591346797544,5222206791383,3430266662103,3430266661655,,,,,,
8331264,2,7,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661756,3430266673300,591642402117,5222502411072,3430266662167,591642416998,5222502410923,3430266662167,591642416998,5222502410923,3430266662160,3430266661697,,,,,,
8331264,2,8,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661731,3430266674079,591952463116,5222812473123,3430266662147,591952479075,5222812472974,3430266662147,591952479075,5222812472974,3430266662145,3430266661677,,,,,,
8331264,2,9,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661747,3430266673164,592247498837,5223107507608,3430266662152,592247513554,5223107507459,3430266662152,592247513554,5223107507459,3430266662151,3430266661681,,,,,,
8331264,2,10,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661698,3430266672433,592545704452,5223405712236,3430266662116,592545718231,5223405712087,3430266662116,592545718231,5223405712087,3430266662115,3430266661687,,,,,,
8331264,2,11,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661715,3430266672557,592841991166,5223701999118,3430266662128,592842005100,5223701998973,3430266662128,592842005100,5223701998973,3430266662128,3430266661663,,,,,,
8331264,2,12,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661761,3430266672401,593135465210,5223995472951,3430266662169,593135478874,5223995472802,3430266662169,593135478874,5223995472802,3430266662162,3430266661683,,,,,,
8331264,2,13,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661721,3430266672445,593428846650,5224288854451,3430266662146,593428860404,5224288854301,3430266662146,593428860404,5224288854301,3430266662146,3430266661710,,,,,,
8331264,2,14,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661749,3430266674082,593727117191,5224587127202,3430266662159,593727133139,5224587127053,3430266662159,593727133139,5224587127053,3430266662156,3430266661714,,,,,,
8331264,2,15,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661709,3430266672783,594022234423,5224882242680,3430266662122,594022248668,5224882242533,3430266662122,594022248668,5224882242533,3430266662121,3430266661697,,,,,,
8331264,2,16,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661685,3430266674214,594319053693,5225179063882,3430266662106,594319069889,5225179063732,3430266662106,594319069889,5225179063732,3430266662106,3430266661672,,,,,,
8331264,2,17,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661763,3430266672352,594614971600,5225474979275,3430266662176,594614985188,5225474979126,3430266662176,594614985188,5225474979126,3430266662176,3430266661693,,,,,,
8331264,2,18,0,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430266661713,3430266671517,594911371914,5225771378462,3430266662144,594911384417,5225771378312,3430266662144,594911384417,5225771378312,3430266662143,3430266661699,,,,,,
8332288,2,2,0,blackhole,LayerNormDeviceOperation,1,110,,,336,72536,5220366922113,5220367020036,72118,5220366922528,5220367019887,71858,5220366922879,5220367019887,71782,71002,71296,71320,71334,,60321,60581
8332288,2,3,0,blackhole,LayerNormDeviceOperation,1,110,,,361,72601,5220662874621,5220662972633,72186,5220662875035,5220662972486,71919,5220662875395,5220662972486,71825,71090,71373,71389,71383,,57787,58054
